"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","WorstTrade"
"2025-08-25","19","11","57.9","39.1","17","3","17.6","48.2","87.3","87.3","50.35","-11.2"
"2025-08-26","19","4","21.1","-28.5","15","6","40","162.25","133.75","221.05","95.35","-21.15"
"2025-08-28","21","7","33.3","80.25","21","9","42.9","125.3","205.55","426.6","53.8","-21"
"2025-08-29","27","8","29.6","-13.45","26","12","46.2","69.6","56.15","482.75","49.75","-38"
"2025-09-01","26","9","34.6","-14.8","23","4","17.4","-87.3","-102.1","380.65","18.95","-13.85"
"2025-09-02","18","4","22.2","-20.35","20","4","20","0.3","-20.05","360.6","57.6","-26.7"
"2025-09-03","18","9","50","156.1","21","3","14.3","-40.3","115.8","476.4","49.35","-16.15"
"2025-09-04","21","6","28.6","-11.25","23","7","30.4","81.9","70.65","547.05","45.55","-14.65"
"2025-09-05","32","9","28.1","14.7","30","11","36.7","72.95","87.65","634.7","107.9","-16.4"
"2025-09-08","30","11","36.7","65","29","7","24.1","13.95","78.95","713.65","59.85","-17.1"
"2025-09-09","27","6","22.2","-74.6","25","5","20","-91.05","-165.65","548","18.55","-17.25"
"2025-09-10","21","7","33.3","23.1","22","8","36.4","9.55","32.65","580.65","28.7","-16.85"
"2025-09-11","23","4","17.4","-54.45","23","3","13","-120.15","-174.6","406.05","21.85","-11.7"
"2025-09-12","24","6","25","2.2","20","3","15","-42.55","-40.35","365.7","39.5","-12"
"2025-09-15","19","9","47.4","35.05","17","9","52.9","81.05","116.1","481.8","21.85","-8.4"
"2025-09-16","18","9","50","70.65","22","4","18.2","-68.9","1.75","483.55","47","-13.2"
"2025-09-17","21","5","23.8","-22.5","21","7","33.3","-38.25","-60.75","422.8","12.2","-9.5"
"2025-09-18","21","4","19","-11.55","21","4","19","-21.5","-33.05","389.75","64.35","-12.9"
"2025-09-19","21","7","33.3","-8.95","22","8","36.4","37.5","28.55","418.3","53.35","-12.45"
"2025-09-22","21","6","28.6","22.15","23","9","39.1","63.55","85.7","504","90.6","-23.55"
"2025-09-23","21","7","33.3","37.95","21","7","33.3","99.15","137.1","641.1","62.6","-20.55"
"2025-09-24","21","7","33.3","41.15","23","8","34.8","8.1","49.25","690.35","31.75","-13.05"
"2025-09-25","24","4","16.7","-87.5","22","6","27.3","35.05","-52.45","637.9","48.05","-19.95"
"2025-09-26","22","7","31.8","-29.45","23","10","43.5","80.05","50.6","688.5","56.9","-18.85"
"2025-09-29","21","8","38.1","60.25","24","9","37.5","-10.75","49.5","738","56","-21.8"
"2025-09-30","25","8","32","-21.2","25","9","36","8.9","-12.3","725.7","43.3","-16.45"
"2025-10-01","22","10","45.5","104","21","4","19","-90.75","13.25","738.95","53.85","-14.55"
"2025-10-03","27","10","37","37.85","27","7","25.9","-81.4","-43.55","695.4","56.15","-14.85"
"2025-10-06","23","7","30.4","-14.05","19","3","15.8","-69.15","-83.2","612.2","34.4","-20.05"
"2025-10-07","23","6","26.1","5.9","23","6","26.1","-8.05","-2.15","610.05","59.5","-15.55"
"2025-10-08","24","5","20.8","-49.1","24","9","37.5","42.75","-6.35","603.7","65.6","-20.15"
"2025-10-09","24","8","33.3","26.95","26","6","23.1","-83.15","-56.2","547.5","49.85","-18.05"
"2025-10-10","24","6","25","-32.75","27","5","18.5","-85.65","-118.4","429.1","23.35","-12.9"
"2025-10-13","20","9","45","87.55","17","8","47.1","66.7","154.25","583.35","41.9","-17.45"
"2025-10-14","27","6","22.2","-115.9","29","7","24.1","-53.9","-169.8","413.55","74.15","-25.75"
"2025-10-15","22","7","31.8","14.6","20","7","35","-28.1","-13.5","400.05","43.85","-13.35"
"2025-10-16","22","7","31.8","39","23","3","13","-62.6","-23.6","376.45","37.1","-14.05"
