"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-09","26","9","34.6","-15.9","29","7","24.1","-117.3","-133.2","-133.2","26.65","12:13","-22.3","09:49"
"2026-06-10","25","7","28","47.45","25","11","44","90.15","137.6","4.4","48","09:24","-15.75","09:16"
"2026-06-11","26","9","34.6","52.8","21","5","23.8","-25.25","27.55","31.95","49.7","13:08","-15.8","10:30"
"2026-06-12","27","11","40.7","85.95","23","8","34.8","-36.95","49","80.95","106.25","13:27","-16.8","09:17"
"2026-06-15","18","6","33.3","38.5","18","10","55.6","128.6","167.1","248.05","66","14:50","-11.65","14:48"
"2026-06-16","28","7","25","-69.05","28","4","14.3","-134.35","-203.4","44.65","26.95","10:12","-18.15","09:50"
"2026-06-17","21","5","23.8","76.5","19","7","36.8","-28.8","47.7","92.35","55.35","09:26","-16.05","09:19"
"2026-06-18","22","5","22.7","92.65","21","6","28.6","-47.6","45.05","137.4","63.45","14:51","-15.15","14:30"
"2026-06-19","23","10","43.5","113.7","24","8","33.3","15.4","129.1","266.5","72.9","15:00","-12.8","09:45"
"2026-06-22","18","6","33.3","10.5","18","8","44.4","52.3","62.8","329.3","24.55","14:53","-6.65","14:09"
"2026-06-23","19","4","21.1","-26.7","22","6","27.3","137.4","110.7","440","173.95","11:21","-15.25","14:19"
"2026-06-24","22","9","40.9","108.1","22","6","27.3","-26.85","81.25","521.25","109.3","09:55","-17.65","15:15"
"2026-06-25","20","6","30","-13.5","16","7","43.8","108.4","94.9","616.15","58.45","11:34","-22.85","14:35"
"2026-06-29","31","4","12.9","-147.8","27","5","18.5","-22.6","-170.4","445.75","47.4","09:24","-39.7","15:00"
"2026-06-30","18","7","38.9","151.9","17","6","35.3","159.45","311.35","757.1","84.95","09:16","-13.25","10:33"
"2026-07-01","19","9","47.4","80.2","19","8","42.1","5.15","85.35","842.45","30.1","09:44","-20.35","12:28"
"2026-07-02","17","8","47.1","50.4","16","3","18.8","-42.35","8.05","850.5","38.9","11:43","-14.85","10:14"
"2026-07-03","25","6","24","-44.75","19","8","42.1","-28.65","-73.4","777.1","29.05","11:40","-15.55","09:18"
"2026-07-06","17","8","47.1","46.2","17","2","11.8","-48.05","-1.85","775.25","31.2","09:16","-9.45","12:50"
"2026-07-07","16","4","25","-37.9","18","4","22.2","93.4","55.5","830.75","55.65","14:40","-14","10:48"
"2026-07-08","17","5","29.4","7.5","17","8","47.1","333.4","340.9","1171.65","276.05","13:43","-20.95","14:31"
"2026-07-09","22","7","31.8","26.75","22","7","31.8","30.7","57.45","1229.1","45.15","15:00","-17.8","09:34"
"2026-07-10","25","8","32","-14.4","19","5","26.3","-50.1","-64.5","1164.6","26.85","10:58","-20.45","14:58"
"2026-07-13","19","7","36.8","159.7","18","5","27.8","-5.2","154.5","1319.1","63.35","09:36","-13.35","11:47"
"2026-07-14","21","4","19","-12.95","18","7","38.9","-36.4","-49.35","1269.75","27.35","10:43","-18.1","14:47"
"2026-07-15","23","7","30.4","17.1","22","7","31.8","32.1","49.2","1318.95","72.45","12:53","-10.6","09:49"
"2026-07-16","20","6","30","26.95","18","7","38.9","31.8","58.75","1377.7","53.5","10:40","-12.7","14:21"
"2026-07-17","21","8","38.1","148.3","20","4","20","-64.6","83.7","1461.4","76.45","13:54","-14.6","14:29"
"2026-07-20","23","7","30.4","1.8","23","8","34.8","-16.75","-14.95","1446.45","34.5","13:13","-21.2","09:24"
"2026-07-21","19","3","15.8","-61.15","17","7","41.2","15.65","-45.5","1400.95","37.1","13:06","-16.65","14:48"
"2026-07-22","24","7","29.2","25.9","22","9","40.9","96.1","122","1522.95","46.1","09:26","-14.3","09:16"
"2026-07-23","24","6","25","-21.85","23","7","30.4","85.8","63.95","1586.9","50.7","12:11","-18.9","14:33"
"2026-07-24","19","9","47.4","163.8","20","8","40","76.1","239.9","1826.8","63.85","12:16","-15.75","12:33"
"2026-07-27","24","7","29.2","-2.65","19","6","31.6","-82.7","-85.35","1741.45","30.45","13:44","-17.75","09:18"
"2026-07-28","21","8","38.1","45.65","21","13","61.9","66.35","112","1853.45","33.6","10:31","-12.35","09:54"
"2026-07-29","18","6","33.3","27.75","15","4","26.7","-24.5","3.25","1856.7","28.15","09:25","-19","09:17"
"TOTAL","778","245","31","1137.45","733","241","33","719.25","1856.7","1856.7","276.05","","-39.7",""
