"#","TIME","O","H","L","C","HA_O","HA_H","HA_L","HA_C","SWING_LOW","SWING_HIGH","PREV_SWING_LOW","PREV_SWING_HIGH","TREND","SIGNAL","ENTRY","STOPLOSS","TRADE_STATUS","CUMULATIVE_PNL"
"2","27-07-2026 09:16:00","23944.65","23948","23923.65","23934.25","23937.28","23948","23923.65","23937.64","23923.65","-","Null","-","Uptrend","Long","23937.64","23923.65","1 lots Long running (long1=+0pts)","0"
"3","27-07-2026 09:17:00","23936.05","23936.05","23918.6","23921.15","23937.46","23937.46","23918.6","23927.96","-","-","-","-","-","-","-","-","-","-9.68"
"4","27-07-2026 09:18:00","23923.45","23923.65","23904.75","23905.9","23932.71","23932.71","23904.75","23914.44","-","23932.71","-","Null","Downtrend","Short","23918.6","23932.71","1 lots Short running (short1=+4.16pts)","-9.68"
"5","27-07-2026 09:19:00","23908.75","23913.8","23896.7","23912.3","23923.57","23923.57","23896.7","23907.89","-","-","-","-","-","-","-","-","1 lots Short running (short1=+10.71pts)","-9.68"
"6","27-07-2026 09:20:00","23913.75","23931.7","23911.75","23927.3","23915.73","23931.7","23911.75","23921.12","-","-","-","-","-","-","-","-","1 lots Short running (short1=-2.52pts)","-9.68"
"7","27-07-2026 09:21:00","23930","23939.5","23925.8","23934.85","23918.42","23939.5","23918.42","23932.54","23918.42","-","23923.65","-","Uptrend","-","-","-","-","-23.619999999999997"
"8","27-07-2026 09:22:00","23935.8","23937.05","23929.25","23936","23925.48","23937.05","23925.48","23934.52","-","-","-","-","-","-","-","-","-","-23.619999999999997"
"9","27-07-2026 09:23:00","23937.7","23937.7","23925.4","23930.35","23930","23937.7","23925.4","23932.79","-","-","-","-","-","-","-","-","-","-23.619999999999997"
"10","27-07-2026 09:24:00","23932","23932.6","23926.3","23929.4","23931.4","23932.6","23926.3","23930.07","-","-","-","-","-","-","-","-","-","-23.619999999999997"
"11","27-07-2026 09:25:00","23930.35","23930.35","23913.6","23915.7","23930.74","23930.74","23913.6","23922.5","-","23930.74","-","23932.71","Downtrend","Short","23926.3","23930.74","1 lots Short running (short1=+3.8pts)","-23.619999999999997"
"12","27-07-2026 09:26:00","23919","23936.5","23916.8","23934.6","23926.62","23936.5","23916.8","23926.72","-","-","-","-","-","-","-","-","-","-24.04"
"13","27-07-2026 09:27:00","23935.65","23935.7","23922.55","23922.55","23926.67","23935.7","23922.55","23929.11","-","-","-","-","-","-","-","-","-","-24.04"
"14","27-07-2026 09:28:00","23925.25","23937.05","23919.75","23935.8","23927.89","23937.05","23919.75","23929.46","-","-","-","-","-","-","-","-","-","-24.04"
"15","27-07-2026 09:29:00","23937.8","23940.75","23933.45","23939.95","23928.68","23940.75","23928.68","23937.99","23928.68","-","23918.42","-","Uptrend","Long","23937.99","23928.68","1 lots Long running (long1=+0pts)","-24.04"
"16","27-07-2026 09:30:00","23941.8","23948.85","23940.2","23941.35","23933.34","23948.85","23933.34","23943.05","-","-","-","-","-","-","-","-","1 lots Long running (long1=+5.06pts)","-24.04"
