"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-10","61","19","31.1","53.13","61","25","41","144.2","197.33","197.33","36.75","12:58","-11.5","11:16"
"2026-06-11","67","24","35.8","61.37","67","21","31.3","-86.86","-25.49","171.84","41.95","11:39","-23.25","09:16"
"2026-06-12","57","22","38.6","217.49","56","13","23.2","13.95","231.44","403.28","119.96","13:26","-16.5","09:22"
"2026-06-15","54","21","38.9","-14.75","55","25","45.5","72.63","57.88","461.16","27.65","15:05","-39.05","15:00"
"2026-06-16","62","21","33.9","11.57","61","19","31.1","-50.12","-38.55","422.61","39.25","10:11","-12.3","11:46"
"2026-06-17","59","22","37.3","71.16","59","19","32.2","-5.79","65.37","487.98","46.29","14:54","-10.95","14:16"
"2026-06-18","63","20","31.7","48.31","64","21","32.8","-79.6","-31.29","456.69","70.35","14:57","-18.33","09:16"
"2026-06-19","57","22","38.6","119.22","57","22","38.6","34.49","153.71","610.4","116.1","15:00","-27.54","09:16"
"2026-06-22","63","17","27","-62.05","62","22","35.5","-21.81","-83.86","526.54","31.65","09:49","-12.6","09:20"
"2026-06-23","61","22","36.1","-64.15","62","20","32.3","159.09","94.94","621.48","109.25","11:40","-31.4","13:30"
"2026-06-24","54","25","46.3","168.75","54","16","29.6","-9.99","158.76","780.24","62.55","09:54","-15.7","13:58"
"2026-06-25","61","23","37.7","-24.84","61","19","31.1","33.02","8.18","788.42","57.62","14:07","-24.43","12:31"
"2026-06-29","70","16","22.9","-75.97","68","26","38.2","86.6","10.63","799.05","57.84","09:37","-16.15","09:19"
"2026-06-30","57","18","31.6","121","57","24","42.1","195.01","316.01","1115.06","92.68","14:56","-19.5","15:10"
"2026-07-01","56","21","37.5","80.42","56","21","37.5","4.15","84.57","1199.63","31.51","09:53","-17.95","09:17"
"2026-07-02","74","14","18.9","-152.04","75","14","18.7","-228.13","-380.17","819.46","21.9","09:53","-13.53","09:22"
"2026-07-03","65","12","18.5","-54.43","66","18","27.3","-44.49","-98.92","720.54","39.76","09:20","-14.15","09:51"
"2026-07-06","66","19","28.8","-32.63","66","18","27.3","-114.29","-146.92","573.62","26.15","15:00","-16.1","14:53"
"2026-07-07","69","16","23.2","-163.33","68","19","27.9","-21.99","-185.32","388.3","42.97","15:16","-14.27","15:08"
"2026-07-08","58","16","27.6","-94.91","58","23","39.7","289.95","195.04","583.34","304.42","13:46","-23.08","14:38"
"2026-07-09","70","23","32.9","-32.21","69","13","18.8","-49.17","-81.38","501.96","86.46","15:00","-15.95","14:01"
"2026-07-10","63","22","34.9","16.77","63","18","28.6","-43.14","-26.37","475.59","20.77","09:33","-8.69","13:08"
"2026-07-13","68","24","35.3","-22.28","67","15","22.4","-168.63","-190.91","284.68","41.6","09:36","-18.6","10:03"
"2026-07-14","72","16","22.2","-180.05","72","18","25","-112.55","-292.6","-7.92","44.84","09:16","-17.5","14:55"
"2026-07-15","66","22","33.3","-37.13","66","20","30.3","-4.13","-41.26","-49.18","86.14","09:17","-21.6","13:00"
"2026-07-16","62","14","22.6","-34.15","61","29","47.5","31.59","-2.56","-51.74","35.82","10:40","-23.75","13:30"
"2026-07-17","64","23","35.9","110.01","63","18","28.6","-84.35","25.66","-26.08","78.95","14:08","-12.8","12:00"
"2026-07-20","59","21","35.6","33.2","60","22","36.7","-13.3","19.9","-6.18","44.05","13:12","-18.85","12:52"
"2026-07-21","61","17","27.9","-48.31","61","19","31.1","13.28","-35.03","-41.21","20.69","12:56","-12.85","10:38"
"2026-07-22","53","18","34","60.08","52","19","36.5","138.35","198.43","157.22","65.57","09:26","-11.85","13:11"
"2026-07-23","61","18","29.5","12.95","61","19","31.1","29.28","42.23","199.45","59.04","14:37","-18.45","09:31"
"2026-07-24","56","19","33.9","182.91","54","20","37","117.81","300.72","500.17","75.43","12:15","-16.25","09:34"
"2026-07-27","71","21","29.6","-50.12","71","19","26.8","-116.3","-166.42","333.75","19.67","10:40","-14.5","09:28"
"2026-07-28","56","18","32.1","28.99","56","23","41.1","57.84","86.83","420.58","38.91","15:13","-23","15:00"
"2026-07-29","66","20","30.3","-39.64","66","22","33.3","-101.2","-140.84","279.74","23","13:00","-11.1","09:37"
"TOTAL","2182","686","31","214.34","2175","699","32","65.4","279.74","279.74","304.42","","-39.05",""
