"SweepIdx","SweepTime","Direction","Bias","PivotIdx","PivotLevel","SweepHigh","SweepLow","SweepClose","Outcome","ConfirmIdx","ConfirmTime","ReversalPts"
"19","2026-07-16 09:34","UPSIDE","SHORT","14","200.3","214.4","176.51","199.19","FAILED-BREAKOUT","20","2026-07-16 09:35","0"
"26","2026-07-16 09:41","UPSIDE","SHORT","14","200.3","209.38","184","196.42","SUCCESS","27","2026-07-16 09:42","63.38"
"28","2026-07-16 09:43","DOWNSIDE","LONG","15","155.5","192.34","151.05","163.22","FAILED-BREAKOUT","30","2026-07-16 09:45","0"
"33","2026-07-16 09:48","DOWNSIDE","LONG","15","155.5","169.3","154","162.59","SUCCESS","34","2026-07-16 09:49","40.9"
"40","2026-07-16 09:55","DOWNSIDE","LONG","32","139.05","177.17","138.8","150.15","FAILED-NOCONFIRM","-1",,"0"
"45","2026-07-16 10:00","DOWNSIDE","LONG","15","155.5","169.55","148.01","162.24","FAILED-BREAKOUT","46","2026-07-16 10:01","0"
"50","2026-07-16 10:05","DOWNSIDE","LONG","15","155.5","167","147.25","156.44","SUCCESS","52","2026-07-16 10:07","31.8"
"51","2026-07-16 10:06","UPSIDE","SHORT","45","169.55","171.2","152.8","165.82","FAILED-BREAKOUT","52","2026-07-16 10:07","0"
"51","2026-07-16 10:06","DOWNSIDE","LONG","15","155.5","171.2","152.8","165.82","FAILED-NOCONFIRM","-1",,"0"
"53","2026-07-16 10:08","UPSIDE","SHORT","45","169.55","172.3","156.55","165.31","FAILED-BREAKOUT","57","2026-07-16 10:12","0"
"54","2026-07-16 10:09","DOWNSIDE","LONG","15","155.5","167.9","151.25","160.5","SUCCESS","56","2026-07-16 10:11","30.9"
"55","2026-07-16 10:10","UPSIDE","SHORT","45","169.55","177.75","149.4","164.6","FAILED-BREAKOUT","57","2026-07-16 10:12","0"
"55","2026-07-16 10:10","DOWNSIDE","LONG","15","155.5","177.75","149.4","164.6","FAILED-BREAKOUT","59","2026-07-16 10:14","0"
"56","2026-07-16 10:11","UPSIDE","SHORT","45","169.55","172","163.2","168.2","FAILED-BREAKOUT","57","2026-07-16 10:12","0"
"57","2026-07-16 10:12","UPSIDE","SHORT","52","179.05","182.15","165.95","173.56","SUCCESS","58","2026-07-16 10:13","44.95"
"58","2026-07-16 10:13","UPSIDE","SHORT","45","169.55","174.1","153.3","164.6","SUCCESS","60","2026-07-16 10:15","36.9"
"58","2026-07-16 10:13","DOWNSIDE","LONG","15","155.5","174.1","153.3","164.6","FAILED-BREAKOUT","59","2026-07-16 10:14","0"
"59","2026-07-16 10:14","DOWNSIDE","LONG","55","149.4","167.18","148.3","154.71","FAILED-BREAKOUT","60","2026-07-16 10:15","0"
"60","2026-07-16 10:15","DOWNSIDE","LONG","47","139.35","163","139.25","149.29","FAILED-NOCONFIRM","-1",,"0"
"63","2026-07-16 10:18","DOWNSIDE","LONG","55","149.4","152.7","145","149.51","SUCCESS","65","2026-07-16 10:20","18.45"
"65","2026-07-16 10:20","DOWNSIDE","LONG","15","155.5","163.45","147.45","155.86","FAILED-BREAKOUT","67","2026-07-16 10:22","0"
"67","2026-07-16 10:22","DOWNSIDE","LONG","55","149.4","161.65","148.7","154.36","SUCCESS","71","2026-07-16 10:26","53.85"
"68","2026-07-16 10:23","DOWNSIDE","LONG","15","155.5","162.65","150.05","155.9","FAILED-BREAKOUT","69","2026-07-16 10:24","0"
"69","2026-07-16 10:24","DOWNSIDE","LONG","55","149.4","157.55","146.35","152.54","SUCCESS","71","2026-07-16 10:26","56.2"
"71","2026-07-16 10:26","UPSIDE","SHORT","65","163.45","174.7","151.5","162.93","FAILED-BREAKOUT","72","2026-07-16 10:27","0"
"71","2026-07-16 10:26","DOWNSIDE","LONG","15","155.5","174.7","151.5","162.93","SUCCESS","72","2026-07-16 10:27","51.05"
"72","2026-07-16 10:27","UPSIDE","SHORT","57","182.15","202.55","158.06","181.76","FAILED-NOCONFIRM","-1",,"0"
