"Date","Long","Short","Combined"
"2026-03-10","82.1","-4.1","78"
"2026-03-11","-95.55","136.55","41"
"2026-03-12","79.65","-66.15","13.5"
"2026-03-13","9.65","32.2","41.85"
"2026-03-16","196.7","118.7","315.4"
"2026-03-17","58.4","75.3","133.7"
"2026-03-18","-7.9","-22.5","-30.4"
"2026-03-19","10.45","41.95","52.4"
"2026-03-20","24.25","-60.4","-36.15"
"2026-03-23","-48.2","118.45","70.25"
"2026-03-24","24.8","125.65","150.45"
"2026-03-25","135.95","-87.25","48.7"
"2026-03-27","-26.4","79.75","53.35"
"2026-03-30","87.2","106.25","193.45"
"2026-04-01","41.35","127.1","168.45"
"2026-04-02","-103.4","-78.95","-182.35"
"2026-04-06","-21.85","-11.1","-32.95"
"2026-04-07","237.7","52.05","289.75"
"2026-04-08","-58.15","-58.9","-117.05"
"2026-04-09","2.9","35.95","38.85"
"2026-04-10","81.3","49.15","130.45"
"2026-04-13","7.95","-97.7","-89.75"
"2026-04-15","26.5","25.45","51.95"
"2026-04-16","-85.6","-45.4","-131"
"2026-04-17","4.1","-76.85","-72.75"
"2026-04-20","92.85","25.7","118.55"
"2026-04-21","41.65","-37.75","3.9"
"2026-04-22","46.75","94.05","140.8"
"2026-04-23","10.8","-1.4","9.4"
"2026-04-24","7.45","186.8","194.25"
"2026-04-27","64.85","46.4","111.25"
"2026-04-28","31.65","105.35","137"
"2026-04-29","127.1","-94.65","32.45"
"2026-04-30","-28.8","119.35","90.55"
"2026-05-04","69.95","18.3","88.25"
"2026-05-05","-68.75","11.85","-56.9"
"2026-05-06","-8.15","26.55","18.4"
"2026-05-07","8","37.7","45.7"
"2026-05-08","2.2","56.3","58.5"
"2026-05-11","-0.3","5.95","5.65"
"2026-05-12","-25.55","51.1","25.55"
"2026-05-13","-19.3","-38.75","-58.05"
"2026-05-14","15.7","53.95","69.65"
"2026-05-15","29.7","85.25","114.95"
"2026-05-18","47.1","-23.85","23.25"
"2026-05-19","48.05","91.95","140"
"2026-05-20","133.1","21.05","154.15"
"2026-05-21","34.3","99.45","133.75"
"2026-05-22","-3.25","-41.25","-44.5"
"2026-05-25","26.55","17.15","43.7"
"2026-05-26","12.45","29.2","41.65"
"2026-05-27","38","-21.55","16.45"
"2026-05-29","-24.3","-18.85","-43.15"
"2026-06-01","-26.25","10.25","-16"
"2026-06-02","55.8","-2.55","53.25"
"2026-06-03","-21.9","50.8","28.9"
"2026-06-04","10.1","-9","1.1"
"2026-06-05","84.15","112.45","196.6"
"2026-06-08","-14.9","-54.6","-69.5"
"2026-06-09","-42.3","-2.55","-44.85"
"2026-06-10","34.45","-28.8","5.65"
"2026-06-11","88.6","-36.5","52.1"
"2026-06-12","-67.5","-1","-68.5"
"2026-06-15","20","15.6","35.6"
"2026-06-16","4.05","-27.65","-23.6"
"2026-06-17","67.35","-30.2","37.15"
"2026-06-18","16.95","26.45","43.4"
"2026-06-19","3.85","8.5","12.35"
"2026-06-22","38.05","5.8","43.85"
"2026-06-23","42.15","0.4","42.55"
"2026-06-24","85.3","-3","82.3"
"2026-06-25","6.05","-9.4","-3.35"
"2026-06-29","-21.45","23.4","1.95"
"2026-06-30","77.95","66.15","144.1"
"2026-07-01","57.45","-4.15","53.3"
"2026-07-02","9.95","-2.45","7.5"
"2026-07-03","-23.7","-36.45","-60.15"
"2026-07-06","53.2","-22.25","30.95"
"2026-07-07","-12.75","-40.35","-53.1"
"2026-07-08","-6.35","-19.45","-25.8"
"2026-07-09","45.25","0.8","46.05"
"2026-07-10","-25.5","-1.8","-27.3"
"2026-07-13","74.75","-19.7","55.05"
"2026-07-14","47.7","5.7","53.4"
"2026-07-15","41.7","-40.2","1.5"
"2026-07-16","38.05","-17.65","20.4"
"2026-07-17","60.4","-22.15","38.25"
"2026-07-20","-33","-39.15","-72.15"
"2026-07-21","-36.3","25","-11.3"
"2026-07-22","21.55","55.65","77.2"
"2026-07-23","38.5","27.25","65.75"
"2026-07-24","14.55","66.9","81.45"
