"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-10","19","7","36.8","15.75","18","9","50","117.9","133.65","133.65","86.15","14:09","-18.8","09:17"
"2026-06-11","20","9","45","35.45","20","6","30","-10","25.45","159.1","65.9","14:33","-17.85","10:29"
"2026-06-12","20","9","45","128","20","6","30","-40","88","247.1","123.2","13:25","-21.65","14:59"
"2026-06-15","19","8","42.1","12.25","20","8","40","98.65","110.9","358","49.65","14:49","-13.2","14:47"
"2026-06-16","23","6","26.1","-43.6","22","5","22.7","-108.7","-152.3","205.7","51.8","10:11","-20.8","14:43"
"2026-06-17","18","7","38.9","85.5","19","7","36.8","-8.75","76.75","282.45","59.45","09:25","-10.6","14:51"
"2026-06-18","22","6","27.3","24.7","22","5","22.7","-55.8","-31.1","251.35","67.65","14:33","-17.25","15:11"
"2026-06-19","18","8","44.4","63.25","18","6","33.3","2.45","65.7","317.05","72.9","14:59","-22.5","14:19"
"2026-06-22","16","6","37.5","-22.55","16","5","31.2","2.35","-20.2","296.85","52.75","14:51","-15.9","13:39"
"2026-06-23","15","3","20","-46.4","15","8","53.3","262.15","215.75","512.6","151.1","11:21","-15.8","13:49"
"2026-06-24","19","10","52.6","73.35","19","6","31.6","-58.55","14.8","527.4","45.8","10:07","-26.05","09:39"
"2026-06-25","19","7","36.8","-5","18","9","50","85.05","80.05","607.45","52.7","11:33","-27.95","14:29"
"2026-06-29","22","6","27.3","-81.6","22","5","22.7","-26.25","-107.85","499.6","59.25","11:11","-35.6","14:59"
"2026-06-30","21","8","38.1","107.25","21","7","33.3","114.4","221.65","721.25","86.8","14:45","-23.75","11:39"
"2026-07-01","20","8","40","7.25","20","7","35","-47.15","-39.9","681.35","35.5","10:47","-27.1","12:27"
"2026-07-02","14","7","50","59.2","13","4","30.8","-9.6","49.6","730.95","38.5","09:51","-22","10:09"
"2026-07-03","17","3","17.6","-49.15","19","7","36.8","-15.4","-64.55","666.4","31.5","11:25","-18.95","09:17"
"2026-07-06","16","7","43.8","49.25","16","4","25","-37.95","11.3","677.7","27.25","14:53","-18.7","09:19"
"2026-07-07","14","5","35.7","-20.5","13","5","38.5","109.3","88.8","766.5","102.85","14:39","-15.7","10:47"
"2026-07-08","13","4","30.8","-16.2","14","6","42.9","342.7","326.5","1093","280.75","13:41","-32.2","14:15"
"2026-07-09","19","5","26.3","-36.05","19","6","31.6","-78.55","-114.6","978.4","46.15","11:03","-30.25","10:53"
"2026-07-10","22","9","40.9","-11.65","22","5","22.7","-53.15","-64.8","913.6","27.2","13:25","-20.1","09:25"
"2026-07-13","17","9","52.9","128.95","16","3","18.8","-31.3","97.65","1011.25","73.2","09:31","-12.6","14:07"
"2026-07-14","15","5","33.3","-12.4","15","7","46.7","32.3","19.9","1031.15","30.45","09:29","-20.1","09:43"
"2026-07-15","17","6","35.3","57.65","17","8","47.1","124.7","182.35","1213.5","82.55","12:47","-12.55","12:09"
"2026-07-16","18","4","22.2","-15.35","17","7","41.2","46.95","31.6","1245.1","54.5","10:41","-21.5","09:17"
"2026-07-17","17","7","41.2","156.25","17","7","41.2","-18.3","137.95","1383.05","80.75","13:53","-14.2","12:39"
"2026-07-20","21","7","33.3","-6.8","21","7","33.3","-46.95","-53.75","1329.3","45.95","13:11","-24.3","09:23"
"2026-07-21","17","3","17.6","-28.8","16","6","37.5","9.85","-18.95","1310.35","31.1","13:09","-15.3","09:23"
"2026-07-22","21","6","28.6","15.35","21","9","42.9","93.4","108.75","1419.1","46.1","09:25","-15.3","09:19"
"2026-07-23","19","2","10.5","-61.85","19","6","31.6","74.65","12.8","1431.9","41.95","12:11","-32.15","14:33"
"2026-07-24","17","8","47.1","145.3","16","8","50","118.5","263.8","1695.7","77.7","09:23","-23.95","12:33"
"2026-07-27","20","8","40","28.95","20","6","30","-72.75","-43.8","1651.9","28.6","11:15","-30.1","09:17"
"2026-07-28","18","6","33.3","20","18","10","55.6","62.3","82.3","1734.2","33.95","09:57","-12.35","09:17"
"2026-07-29","20","5","25","26.3","20","5","25","-41.7","-15.4","1718.8","28.8","12:51","-12.75","09:21"
"TOTAL","643","224","35","782.05","639","225","35","936.75","1718.8","1718.8","280.75","","-35.6",""
