"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-10","74","28","37.8","102.75","73","25","34.2","189.25","292","292","46.1","12:58","-12.1","09:27"
"2026-06-11","80","30","37.5","146.35","80","31","38.8","-10.45","135.9","427.9","43.2","09:18","-23.25","09:16"
"2026-06-12","68","28","41.2","255.85","67","20","29.9","45","300.85","728.75","89.2","13:26","-16.5","09:22"
"2026-06-15","74","25","33.8","-50.75","74","31","41.9","41.45","-9.3","719.45","31.2","09:39","-39.05","15:00"
"2026-06-16","78","31","39.7","32","77","27","35.1","-29.4","2.6","722.05","27.1","10:01","-14.6","10:16"
"2026-06-17","71","34","47.9","78.75","70","22","31.4","2.65","81.4","803.45","47.05","09:23","-13.05","09:20"
"2026-06-18","82","30","36.6","-8.8","83","27","32.5","-147.85","-156.65","646.8","37.35","09:38","-18.75","14:36"
"2026-06-19","78","29","37.2","84.7","77","31","40.3","7.25","91.95","738.75","91.5","15:00","-24.4","09:16"
"2026-06-22","67","25","37.3","-2.8","66","26","39.4","40.15","37.35","776.1","32.6","09:49","-11.3","09:26"
"2026-06-23","77","26","33.8","-23.9","78","27","34.6","216.2","192.3","968.4","73.95","15:00","-20.45","14:59"
"2026-06-24","75","33","44","146.2","75","24","32","-34.25","111.95","1080.35","43.9","09:59","-15.7","13:58"
"2026-06-25","76","29","38.2","-14.25","76","27","35.5","73.5","59.25","1139.6","57.45","14:07","-15.35","13:55"
"2026-06-29","81","25","30.9","-10.15","81","35","43.2","134.05","123.9","1263.5","49.9","09:37","-15.15","14:31"
"2026-06-30","67","25","37.3","203","67","29","43.3","277.8","480.8","1744.3","87.1","14:56","-16.05","09:31"
"2026-07-01","72","28","38.9","74.4","72","24","33.3","2.8","77.2","1821.5","35.4","09:53","-17.95","09:17"
"2026-07-02","82","25","30.5","-86.25","82","18","22","-151.7","-237.95","1583.55","21.9","09:53","-11.35","10:05"
"2026-07-03","79","26","32.9","-54.35","79","27","34.2","-9","-63.35","1520.2","32.25","13:01","-14.15","09:51"
"2026-07-06","79","29","36.7","-20.75","79","23","29.1","-115.5","-136.25","1383.95","22.2","10:15","-9.5","09:50"
"2026-07-07","86","24","27.9","-173.3","84","26","31","-44.65","-217.95","1166","41.5","14:58","-20.4","09:35"
"2026-07-08","76","22","28.9","-42.9","76","35","46.1","341.1","298.2","1464.2","139.6","13:46","-24.9","14:11"
"2026-07-09","81","30","37","24.3","80","22","27.5","11.1","35.4","1499.6","98.5","15:00","-15.95","14:01"
"2026-07-10","77","31","40.3","52.7","77","29","37.7","3.35","56.05","1555.65","22.45","11:55","-7.45","13:06"
"2026-07-13","77","29","37.7","26.5","76","16","21.1","-155.95","-129.45","1426.2","46.85","09:36","-21.5","09:49"
"2026-07-14","79","21","26.6","-120.6","79","23","29.1","-44.35","-164.95","1261.25","47.35","09:34","-17.5","14:55"
"2026-07-15","75","27","36","6.45","75","29","38.7","39.45","45.9","1307.15","90.35","12:52","-21.6","13:00"
"2026-07-16","75","21","28","-39.4","73","35","47.9","60.55","21.15","1328.3","35.9","10:40","-11.6","14:58"
"2026-07-17","81","31","38.3","102.8","80","23","28.7","-90.45","12.35","1340.65","91.4","14:08","-17.1","11:07"
"2026-07-20","73","31","42.5","65.45","74","28","37.8","17.25","82.7","1423.35","31.45","13:12","-17.9","12:52"
"2026-07-21","81","29","35.8","-83.8","81","30","37","-19.9","-103.7","1319.65","22.15","09:30","-16","15:00"
"2026-07-22","67","28","41.8","67.05","66","31","47","151.35","218.4","1538.05","54.1","09:26","-11.85","13:11"
"2026-07-23","75","28","37.3","43.35","75","25","33.3","62.95","106.3","1644.35","42","14:36","-16.25","13:37"
"2026-07-24","73","28","38.4","173.4","72","27","37.5","72.75","246.15","1890.5","58.7","12:23","-19","15:00"
"2026-07-27","81","29","35.8","-9","82","26","31.7","-67.15","-76.15","1814.35","23.3","10:40","-14.5","09:28"
"2026-07-28","74","29","39.2","23.85","74","25","33.8","49.95","73.8","1888.15","29.3","09:22","-23","15:00"
"2026-07-29","73","29","39.7","3.3","73","28","38.4","-60.35","-57.05","1831.1","15.85","10:03","-8.55","09:57"
"TOTAL","2664","973","37","972.15","2653","932","35","858.95","1831.1","1831.1","139.6","","-39.05",""
